Institute,Gender,Year,Academic_Program_Name,Seat,Disability,Closing_Rank,Opening_Rank
10,0,2025,3,4,0,1763.96,1538.43
10,0,2025,4,0,0,1090.5,999.46
10,0,2025,4,1,0,3512.51,2778.34
10,0,2025,4,2,0,8363.82,6881.54
10,0,2025,4,3,0,2457.76,2043.64
10,0,2025,4,4,0,1953.84,1708.76
10,0,2025,5,0,0,644.28,499.25
10,0,2025,5,1,0,1869.81,1231.53
10,0,2025,5,2,0,3017.81,2187.38
10,0,2025,5,3,0,1056.3,749.81
10,0,2025,5,4,0,608.63,534.97
10,0,2025,6,0,0,1056.97,946.33
10,0,2025,6,1,0,3579.17,2695.64
10,0,2025,6,2,0,5558.48,4232.37
10,0,2025,6,3,0,1999.4,1786.23
10,0,2025,6,4,0,1443.59,1214.11
10,0,2025,7,0,0,1060.04,950.25
10,0,2025,7,1,0,3770.08,2860.93
10,0,2025,7,2,0,7765.57,5870.01
10,0,2025,7,3,0,2085.48,1858.09
10,0,2025,7,4,0,1540.08,1297.73
10,0,2025,8,0,0,1085.55,970.35
10,0,2025,8,1,0,4041.5,3046.6
10,0,2025,8,2,0,9098.07,6951.62
10,0,2025,8,3,0,2133.7,1898.04
10,0,2025,8,4,0,1588.1,1340.03
10,0,2025,9,0,0,1072.95,952.28
10,0,2025,9,1,0,4045.99,3043.76
10,0,2025,9,2,0,9098.07,6951.62
10,0,2025,9,3,0,2108.38,1861.13
10,0,2025,9,4,0,1603.66,1347.76
10,0,2025,10,0,0,497.43,443.82
10,0,2025,10,1,0,1813.19,1312.31
10,0,2025,10,2,0,3965.0,2676.3
10,0,2025,10,3,0,1316.57,981.44
10,0,2025,10,4,0,785.59,618.37
10,0,2025,11,0,0,530.37,487.39
10,0,2025,11,1,0,1721.35,1379.81
10,0,2025,11,2,0,3616.85,2679.17
10,0,2025,11,3,0,977.77,889.93
10,0,2025,11,4,0,899.16,876.89
10,0,2025,12,0,0,527.63,294.55
10,0,2025,12,1,0,1928.07,1270.69
10,0,2025,12,2,0,3817.74,1800.6
10,0,2025,12,3,0,1098.19,611.39
10,0,2025,12,4,0,849.58,739.74
10,0,2025,13,0,0,527.63,294.55
10,0,2025,13,1,0,3395.03,2746.63
10,0,2025,13,2,0,6716.29,4318.56
10,0,2025,13,3,0,1888.81,1672.01
10,0,2025,13,4,0,1369.7,1240.48
10,0,2025,14,0,0,557.22,338.3
10,0,2025,14,1,0,2838.65,2238.74
10,0,2025,14,2,0,5139.8,3538.28
10,0,2025,14,3,0,1666.79,1359.26
10,0,2025,14,4,0,1135.93,986.98
10,0,2025,15,0,0,552.93,339.36
10,0,2025,15,1,0,2874.46,2287.19
10,0,2025,15,2,0,5252.48,3625.46
10,0,2025,15,3,0,1679.98,1399.33
10,0,2025,15,4,0,1142.8,1001.73
10,0,2025,16,0,0,508.51,365.97
10,0,2025,16,1,0,2755.62,2147.04
10,0,2025,16,2,0,5385.15,3978.36
10,0,2025,16,3,0,1523.42,1238.8
10,0,2025,16,4,0,1145.97,1001.6
10,0,2025,17,0,0,508.51,365.97
10,0,2025,17,1,0,2279.97,1792.64
10,0,2025,17,2,0,5125.96,3880.55
10,0,2025,17,3,0,1482.75,1221.29
10,0,2025,17,4,0,1060.05,938.55
10,0,2025,18,0,0,508.51,365.97
10,0,2025,18,1,0,1868.65,1412.7
10,0,2025,18,2,0,5125.96,3880.55
10,0,2025,18,3,0,1105.91,844.56
10,0,2025,18,4,0,707.5,577.27
10,0,2025,19,0,0,939.76,809.11
10,0,2025,19,1,0,3250.19,2753.76
10,0,2025,19,2,0,5656.72,4366.25
10,0,2025,19,3,0,1819.09,1408.41
10,0,2025,19,4,0,1399.46,1144.63
10,0,2025,20,0,0,1232.86,1135.74
10,0,2025,20,1,0,4709.98,3742.22
10,0,2025,20,2,0,8445.35,6113.89
10,0,2025,20,3,0,2286.83,1795.04
10,0,2025,20,4,0,1690.63,1464.4
10,0,2025,21,0,0,1232.86,1135.74
10,0,2025,21,1,0,4709.98,3742.22
10,0,2025,21,2,0,8445.35,6113.89
10,0,2025,21,3,0,2286.83,1795.04
10,0,2025,21,4,0,1690.63,1464.4
10,0,2025,22,0,0,857.93,693.75
10,0,2025,22,1,0,4819.56,3749.37
10,0,2025,22,2,0,8464.45,5198.65
10,0,2025,22,3,0,2276.5,1841.55
10,0,2025,22,4,0,1766.57,1550.07
10,0,2025,23,0,0,486.24,438.44
10,0,2025,23,1,0,6696.6,5454.59
10,0,2025,23,2,0,15757.54,11626.95
10,0,2025,23,3,0,3726.53,3342.91
10,0,2025,23,4,0,3535.99,3317.73
10,0,2025,24,0,0,466.28,416.29
10,0,2025,24,1,0,6153.83,5018.74
10,0,2025,24,2,0,14963.42,11023.14
10,0,2025,24,3,0,3428.25,3061.11
10,0,2025,24,4,0,3225.26,3029.36
10,0,2025,25,0,0,485.92,416.61
10,0,2025,25,1,0,5321.85,4443.55
10,0,2025,25,2,0,14443.91,10649.9
10,0,2025,25,3,0,2986.91,2676.75
10,0,2025,25,4,0,2798.77,2636.95
10,0,2025,26,0,0,481.52,413.12
10,0,2025,26,1,0,3613.44,3030.36
10,0,2025,26,2,0,4890.01,3977.16
10,0,2025,26,3,0,1449.11,1243.78
10,0,2025,26,4,0,1162.9,1077.94
10,0,2025,27,0,0,429.24,373.71
10,0,2025,27,1,0,2506.25,2124.59
10,0,2025,27,2,0,4631.47,3828.67
10,0,2025,27,3,0,1398.09,1185.63
10,0,2025,27,4,0,1083.62,996.96
10,0,2025,28,0,0,338.28,329.91
10,0,2025,28,1,0,930.16,773.03
10,0,2025,28,2,0,2287.63,1818.49
10,0,2025,28,3,0,509.05,448.43
10,0,2025,28,4,0,366.45,360.85
10,0,2025,29,0,0,331.39,329.21
10,0,2025,29,1,0,954.11,802.85
10,0,2025,29,2,0,2294.51,1824.8
10,0,2025,29,3,0,506.56,447.34
10,0,2025,29,4,0,362.6,354.91
10,0,2025,30,0,0,331.39,329.21
10,0,2025,30,1,0,2087.19,1746.22
10,0,2025,30,2,0,5624.66,4459.7
10,0,2025,30,3,0,2530.19,2087.06
10,0,2025,30,4,0,2032.9,1870.66
10,0,2025,31,0,0,618.58,557.74
10,0,2025,31,1,0,2045.46,1772.57
10,0,2025,31,2,0,2633.72,1833.44
10,0,2025,31,3,0,805.22,616.29
10,0,2025,31,4,0,544.84,482.02
10,0,2025,32,0,0,1078.96,929.44
10,0,2025,32,1,0,2031.23,1757.04
10,0,2025,32,2,0,2630.15,1825.16
10,0,2025,32,3,0,722.61,583.06
10,0,2025,32,4,0,527.1,475.55
10,0,2025,33,0,0,1078.96,929.44
10,0,2025,33,1,0,2369.76,1719.1
10,0,2025,33,2,0,2695.49,1778.5
10,0,2025,33,3,0,1599.79,1071.37
10,0,2025,33,4,0,896.62,564.05
10,0,2025,34,0,0,1012.59,869.22
10,0,2025,34,1,0,2596.35,1976.1
10,0,2025,34,2,0,3547.32,2458.17
10,0,2025,34,3,0,1618.56,1106.73
10,0,2025,34,4,0,988.55,686.89
10,0,2025,35,0,0,960.32,824.33
10,0,2025,35,1,0,2615.63,2018.84
10,0,2025,35,2,0,4752.26,3558.23
10,0,2025,35,3,0,1542.68,1048.34
10,0,2025,35,4,0,1025.04,749.2
10,0,2025,36,0,0,842.82,714.08
10,0,2025,36,1,0,1400.21,1007.17
10,0,2025,36,2,0,2826.89,1808.93
10,0,2025,36,3,0,534.43,294.17
10,0,2025,36,4,0,298.26,215.74
10,0,2025,37,0,0,910.55,772.14
10,0,2025,37,1,0,3323.99,2914.55
10,0,2025,37,2,0,6317.32,4922.41
10,0,2025,37,3,0,2215.2,1942.98
10,0,2025,37,4,0,1620.97,1484.28
10,0,2025,38,0,0,694.47,570.75
10,0,2025,38,1,0,1983.31,1676.73
10,0,2025,38,2,0,6159.96,4757.8
10,0,2025,38,3,0,1284.91,1062.69
10,0,2025,38,4,0,971.24,821.36
10,0,2025,39,0,0,694.47,570.75
10,0,2025,39,1,0,1967.31,1659.8
10,0,2025,39,2,0,6225.56,4790.47
10,0,2025,39,3,0,1320.87,1087.65
10,0,2025,39,4,0,973.83,823.71
10,0,2025,40,0,0,818.03,720.61
10,0,2025,40,1,0,2433.12,2063.97
10,0,2025,40,2,0,5730.23,4006.71
10,0,2025,40,3,0,1276.85,996.46
10,0,2025,40,4,0,976.33,844.99
10,0,2025,41,0,0,813.64,710.98
10,0,2025,41,1,0,2636.12,2247.06
10,0,2025,41,2,0,5726.5,4013.02
10,0,2025,41,3,0,1842.35,1357.54
10,0,2025,41,4,0,1355.61,1184.14
10,0,2025,42,0,0,572.68,467.58
10,0,2025,42,1,0,1374.89,1063.45
10,0,2025,42,2,0,3300.89,2170.87
10,0,2025,42,3,0,691.44,432.6
10,0,2025,42,4,0,437.28,316.93
10,0,2025,43,0,0,842.22,657.0
10,0,2025,43,1,0,2124.26,1729.98
10,0,2025,43,2,0,4322.49,2838.68
10,0,2025,43,3,0,1402.39,984.16
10,0,2025,43,4,0,714.83,544.85
10,0,2025,44,0,0,906.91,773.97
10,0,2025,44,1,0,2468.2,2089.92
10,0,2025,44,2,0,4903.67,3328.0
10,0,2025,44,3,0,1664.55,1419.52
10,0,2025,44,4,0,926.54,774.97
10,0,2025,45,0,0,903.67,778.67
10,0,2025,45,1,0,3493.63,3024.85
10,0,2025,45,2,0,6051.84,4237.37
10,0,2025,45,3,0,2123.97,1810.6
10,0,2025,45,4,0,1343.68,1128.2
10,0,2025,46,0,0,785.19,666.88
10,0,2025,46,1,0,2046.9,1693.34
10,0,2025,46,2,0,4610.43,3117.37
10,0,2025,46,3,0,1029.69,747.82
10,0,2025,46,4,0,594.4,468.91
10,0,2025,47,0,0,1037.78,871.19
10,0,2025,47,1,0,3712.01,3011.32
10,0,2025,47,2,0,7160.29,4911.22
10,0,2025,47,3,0,2265.1,1885.77
10,0,2025,47,4,0,1303.48,1131.72
10,0,2025,48,0,0,1069.35,899.36
10,0,2025,48,1,0,3923.6,3249.3
10,0,2025,48,2,0,7396.85,5229.87
10,0,2025,48,3,0,2340.57,1995.05
10,0,2025,48,4,0,1381.21,1218.92
10,0,2025,49,0,0,1070.16,942.66
10,0,2025,49,1,0,3878.59,3168.61
10,0,2025,49,2,0,7024.48,4808.29
10,0,2025,49,3,0,2247.4,1864.14
10,0,2025,49,4,0,1389.71,1223.06
10,0,2025,50,0,0,1047.21,879.23
10,0,2025,50,1,0,3830.6,3110.14
10,0,2025,50,2,0,6593.43,4229.18
10,0,2025,50,3,0,2202.76,1813.92
10,0,2025,50,4,0,1339.58,1172.61
10,0,2025,51,0,0,924.84,672.81
10,0,2025,51,1,0,3512.16,2805.32
10,0,2025,51,2,0,6130.71,3759.62
10,0,2025,51,3,0,1912.46,1401.53
10,0,2025,51,4,0,990.15,832.97
10,0,2025,52,0,0,1038.2,904.96
10,0,2025,52,1,0,3818.66,3072.57
10,0,2025,52,2,0,8608.18,4970.2
10,0,2025,52,3,0,2289.0,1857.87
10,0,2025,52,4,0,1519.62,1260.09
10,0,2025,53,0,0,1023.33,885.2
10,0,2025,53,1,0,3780.13,3001.99
10,0,2025,53,2,0,8250.09,4457.63
10,0,2025,53,3,0,2280.65,1843.51
10,0,2025,53,4,0,1617.3,1371.88
10,0,2025,54,0,0,1053.47,884.84
10,0,2025,54,1,0,3922.39,3074.6
10,0,2025,54,2,0,9727.14,6577.0
10,0,2025,54,3,0,2402.17,2005.94
10,0,2025,54,4,0,1624.9,1404.7
10,0,2025,55,0,0,983.21,809.59
10,0,2025,55,1,0,3849.97,3026.95
10,0,2025,55,2,0,9431.9,6578.43
10,0,2025,55,3,0,2379.0,1973.55
10,0,2025,55,4,0,1628.07,1370.57
10,0,2025,56,0,0,952.47,784.6
10,0,2025,56,1,0,3393.7,2763.1
10,0,2025,56,2,0,7542.25,4795.27
10,0,2025,56,3,0,2211.33,1676.37
10,0,2025,56,4,0,1548.55,1183.33
10,0,2025,57,0,0,1001.38,838.32
10,0,2025,57,1,0,3400.78,2766.14
10,0,2025,57,2,0,7565.81,4813.8
10,0,2025,57,3,0,2222.35,1697.41
10,0,2025,57,4,0,1550.57,1195.98
10,0,2025,58,0,0,1001.93,841.73
10,0,2025,58,1,0,3397.98,2778.52
10,0,2025,58,2,0,7423.45,4757.79
10,0,2025,58,3,0,2223.38,1730.42
10,0,2025,58,4,0,1516.11,1189.48
10,0,2025,59,0,0,992.89,840.21
10,0,2025,59,1,0,3238.47,2650.16
10,0,2025,59,2,0,7364.38,4727.88
10,0,2025,59,3,0,2210.92,1720.77
10,0,2025,59,4,0,1506.05,1180.51
10,0,2025,60,0,0,869.78,752.17
10,0,2025,60,1,0,3085.89,2458.96
10,0,2025,60,2,0,6881.53,4403.46
10,0,2025,60,3,0,2035.55,1518.23
10,0,2025,60,4,0,1330.35,1051.33
10,0,2025,61,0,0,850.31,754.41
10,0,2025,61,1,0,3137.16,2498.03
10,0,2025,61,2,0,7205.78,4802.57
10,0,2025,61,3,0,2051.09,1538.29
10,0,2025,61,4,0,1304.85,1093.34
10,0,2025,62,0,0,865.27,782.73
10,0,2025,62,1,0,2939.48,2316.51
10,0,2025,62,2,0,7042.75,4765.18
10,0,2025,62,3,0,2034.6,1549.93
10,0,2025,62,4,0,1241.19,1049.7
10,0,2025,63,0,0,927.38,878.33
10,0,2025,63,1,0,3106.55,2527.35
10,0,2025,63,2,0,7475.83,5318.52
10,0,2025,63,3,0,2094.13,1652.86
10,0,2025,63,4,0,1356.81,1191.75
10,0,2025,64,0,0,986.98,938.11
10,0,2025,64,1,0,3159.73,2567.66
10,0,2025,64,2,0,7909.96,5676.5
10,0,2025,64,3,0,2162.55,1724.22
10,0,2025,64,4,0,1365.07,1216.34
10,0,2025,65,0,0,880.49,845.73
10,0,2025,65,1,0,2444.07,1992.23
10,0,2025,65,2,0,4821.14,4046.94
10,0,2025,65,3,0,1796.92,1557.92
10,0,2025,65,4,0,970.21,912.93
10,0,2025,66,0,0,899.58,852.04
10,0,2025,66,1,0,2380.51,1819.55
10,0,2025,66,2,0,4644.3,3665.86
10,0,2025,66,3,0,1768.89,1442.74
10,0,2025,66,4,0,1065.43,899.26
10,0,2025,67,0,0,968.42,954.2
10,0,2025,67,1,0,3207.37,2613.31
10,0,2025,67,2,0,6740.6,5742.14
10,0,2025,67,3,0,1952.05,1755.57
10,0,2025,67,4,0,1355.29,1191.69
10,0,2025,68,0,0,1084.65,1069.47
10,0,2025,68,1,0,3249.45,2602.42
10,0,2025,68,2,0,6061.67,4849.39
10,0,2025,68,3,0,1953.73,1774.09
10,0,2025,68,4,0,1213.52,1138.93
10,0,2025,69,0,0,1082.67,1063.8
10,0,2025,69,1,0,3375.8,2755.68
10,0,2025,69,2,0,6928.02,5632.2
10,0,2025,69,3,0,1994.63,1757.93
10,0,2025,69,4,0,1240.77,1169.23
10,0,2025,70,0,0,1096.69,1068.64
10,0,2025,70,1,0,3412.85,2921.1
10,0,2025,70,2,0,7019.3,5710.38
10,0,2025,70,3,0,2044.01,1705.41
10,0,2025,70,4,0,1230.83,1161.21
10,0,2025,71,0,0,1105.85,1071.02
10,0,2025,71,1,0,3423.21,2933.18
10,0,2025,71,2,0,6936.69,5672.47
10,0,2025,71,3,0,2042.23,1707.01
10,0,2025,71,4,0,1235.37,1163.15
10,0,2025,72,0,0,1116.04,1046.94
10,0,2025,72,1,0,3516.45,3017.65
10,0,2025,72,2,0,7167.04,5776.94
10,0,2025,72,3,0,2112.16,1737.99
10,0,2025,72,4,0,1249.5,1171.14
10,0,2025,73,0,0,1041.07,935.65
10,0,2025,73,1,0,3411.97,2925.62
10,0,2025,73,2,0,7028.71,5649.08
10,0,2025,73,3,0,2084.49,1712.66
10,0,2025,73,4,0,1235.92,1156.82
10,0,2025,74,0,0,1041.42,931.51
10,0,2025,74,1,0,3411.97,2925.62
10,0,2025,74,2,0,7037.91,5643.53
10,0,2025,74,3,0,2090.28,1714.62
10,0,2025,74,4,0,1235.92,1156.82
10,0,2025,75,0,0,1052.76,919.33
10,0,2025,75,1,0,3324.68,2840.33
10,0,2025,75,2,0,6671.98,5331.56
10,0,2025,75,3,0,2044.92,1702.94
10,0,2025,75,4,0,1222.95,1141.69
10,0,2025,76,0,0,592.42,455.81
10,0,2025,76,1,0,1723.25,1314.44
10,0,2025,76,2,0,3344.96,2500.5
10,0,2025,76,3,0,1004.07,701.8
10,0,2025,76,4,0,553.02,461.53
10,0,2025,77,0,0,607.19,482.26
10,0,2025,77,1,0,1778.08,1355.97
10,0,2025,77,2,0,3366.23,2415.14
10,0,2025,77,3,0,1007.51,710.46
10,0,2025,77,4,0,552.35,458.78
10,0,2025,78,0,0,1168.63,1073.49
10,0,2025,78,1,0,3287.14,2600.42
10,0,2025,78,2,0,5691.63,3610.88
10,0,2025,78,3,0,2165.65,1767.52
10,0,2025,78,4,0,1410.64,1195.49
10,0,2025,79,0,0,1168.63,1073.49
10,0,2025,79,1,0,3287.14,2600.42
10,0,2025,79,2,0,5745.21,3661.29
10,0,2025,79,3,0,2165.65,1767.52
10,0,2025,79,4,0,1410.64,1195.49
10,0,2025,80,0,0,1172.02,1083.31
10,0,2025,80,1,0,3214.5,2539.49
10,0,2025,80,2,0,5591.59,3539.0
10,0,2025,80,3,0,2190.93,1782.73
10,0,2025,80,4,0,1432.48,1217.39
10,0,2025,81,0,0,1171.38,1086.37
10,0,2025,81,1,0,3415.16,2760.04
10,0,2025,81,2,0,7391.02,5730.79
10,0,2025,81,3,0,2292.17,1946.71
10,0,2025,81,4,0,1497.18,1300.6
10,0,2025,82,0,0,1149.89,1067.08
10,0,2025,82,1,0,3539.41,2913.0
10,0,2025,82,2,0,7544.37,5981.37
10,0,2025,82,3,0,2335.39,1997.61
10,0,2025,82,4,0,1495.02,1296.58
10,0,2025,83,0,0,1149.89,1067.08
10,0,2025,83,1,0,3825.07,3177.42
10,0,2025,83,2,0,7632.38,6219.91
10,0,2025,83,3,0,2397.07,2083.48
10,0,2025,83,4,0,1495.02,1296.58
10,0,2025,84,0,0,1148.43,1070.26
10,0,2025,84,1,0,3786.55,3129.08
10,0,2025,84,2,0,7632.38,6219.91
10,0,2025,84,3,0,2397.07,2083.48
10,0,2025,84,4,0,1501.47,1305.84
10,0,2025,85,0,0,1092.42,1005.97
10,0,2025,85,1,0,3668.01,2989.15
10,0,2025,85,2,0,5979.64,4544.86
10,0,2025,85,3,0,2186.96,1868.9
10,0,2025,85,4,0,1432.78,1216.02
10,0,2025,86,0,0,1093.95,1004.42
10,0,2025,86,1,0,3683.72,3006.04
10,0,2025,86,2,0,6023.09,4605.69
10,0,2025,86,3,0,2186.96,1868.9
10,0,2025,86,4,0,1432.78,1216.02
10,0,2025,87,0,0,1099.47,1004.22
10,0,2025,87,1,0,3897.63,3238.49
10,0,2025,87,2,0,6143.35,4711.76
10,0,2025,87,3,0,2235.03,1928.9
10,0,2025,87,4,0,1432.78,1216.02
10,0,2025,88,0,0,1093.91,999.22
10,0,2025,88,1,0,3891.76,3244.88
10,0,2025,88,2,0,6214.25,4778.99
10,0,2025,88,3,0,2270.0,1953.63
10,0,2025,88,4,0,1449.47,1229.7
10,0,2025,89,0,0,1114.35,1037.61
10,0,2025,89,1,0,3905.5,3265.54
10,0,2025,89,2,0,6214.25,4778.99
10,0,2025,89,3,0,2270.0,1953.63
10,0,2025,89,4,0,1449.47,1229.7
10,0,2025,90,0,0,1117.62,1041.98
10,0,2025,90,1,0,3937.59,3291.66
10,0,2025,90,2,0,6239.29,4834.39
10,0,2025,90,3,0,2272.38,1947.91
10,0,2025,90,4,0,1452.56,1233.03
10,0,2025,91,0,0,1112.31,1024.58
10,0,2025,91,1,0,3779.8,3110.37
10,0,2025,91,2,0,6107.17,4644.04
10,0,2025,91,3,0,2198.42,1883.23
10,0,2025,91,4,0,1426.0,1197.99
10,0,2025,92,0,0,1126.64,1032.82
10,0,2025,92,1,0,3969.47,3318.66
10,0,2025,92,2,0,6202.22,4752.87
10,0,2025,92,3,0,2304.29,2003.0
10,0,2025,92,4,0,1529.09,1314.59
10,0,2025,93,0,0,1122.91,1029.77
10,0,2025,93,1,0,3937.16,3263.29
10,0,2025,93,2,0,5849.93,4437.27
10,0,2025,93,3,0,2345.63,2001.64
10,0,2025,93,4,0,1521.46,1301.03
10,0,2025,94,0,0,932.15,846.38
10,0,2025,94,1,0,3427.54,2801.61
10,0,2025,94,2,0,5662.26,4296.41
10,0,2025,94,3,0,2166.51,1860.84
10,0,2025,94,4,0,1428.66,1216.13
10,0,2025,95,0,0,834.09,769.96
10,0,2025,95,1,0,3464.38,2850.82
10,0,2025,95,2,0,5624.73,4290.91
10,0,2025,95,3,0,2146.63,1875.94
10,0,2025,95,4,0,1439.28,1225.99
10,0,2025,96,0,0,1080.73,1017.35
10,0,2025,96,1,0,4120.72,3402.8
10,0,2025,96,2,0,5930.99,4501.98
10,0,2025,96,3,0,2497.19,2203.11
10,0,2025,96,4,0,1516.74,1305.82
10,0,2025,97,0,0,1080.18,1012.65
10,0,2025,97,1,0,4061.77,3403.49
10,0,2025,97,2,0,5901.17,4569.51
10,0,2025,97,3,0,2468.19,2220.97
10,0,2025,97,4,0,1530.82,1316.71
10,0,2025,98,0,0,1059.53,990.8
10,0,2025,98,1,0,4032.85,3388.16
10,0,2025,98,2,0,5901.17,4569.51
10,0,2025,98,3,0,2468.19,2220.97
10,0,2025,98,4,0,1514.52,1300.35
10,0,2025,99,0,0,821.84,730.25
10,0,2025,99,1,0,2862.44,2327.02
10,0,2025,99,2,0,5625.56,4375.06
10,0,2025,99,3,0,1958.06,1658.51
10,0,2025,99,4,0,1336.16,1137.08
10,0,2025,100,0,0,813.99,721.98
10,0,2025,100,1,0,2888.82,2347.88
10,0,2025,100,2,0,5612.32,4369.5
10,0,2025,100,3,0,1974.85,1679.91
10,0,2025,100,4,0,1336.16,1137.08
10,0,2025,101,0,0,793.57,699.73
10,0,2025,101,1,0,2873.92,2341.38
10,0,2025,101,2,0,5555.87,4340.72
10,0,2025,101,3,0,1957.3,1663.53
10,0,2025,101,4,0,1310.46,1117.3
10,0,2025,102,0,0,988.85,905.14
10,0,2025,102,1,0,3645.75,3171.63
10,0,2025,102,2,0,4856.07,3819.4
10,0,2025,102,3,0,2394.24,2100.68
10,0,2025,102,4,0,1264.49,1103.45
10,0,2025,103,0,0,988.85,905.14
10,0,2025,103,1,0,3648.53,3171.58
10,0,2025,103,2,0,4216.7,3234.67
10,0,2025,103,3,0,2415.73,2123.72
10,0,2025,103,4,0,1264.49,1103.45
10,0,2025,104,0,0,988.85,905.14
10,0,2025,104,1,0,3643.09,3172.39
10,0,2025,104,2,0,4216.7,3234.67
10,0,2025,104,3,0,2415.73,2123.72
10,0,2025,104,4,0,1264.49,1103.45
10,0,2025,105,0,0,985.76,910.22
10,0,2025,105,1,0,3768.03,3292.01
10,0,2025,105,2,0,4216.7,3234.67
10,0,2025,105,3,0,2405.84,2120.59
10,0,2025,105,4,0,1274.01,1113.81
10,0,2025,106,0,0,1017.32,944.98
10,0,2025,106,1,0,3781.51,3308.61
10,0,2025,106,2,0,4158.89,3188.09
10,0,2025,106,3,0,2409.27,2141.99
10,0,2025,106,4,0,1317.9,1151.09
10,0,2025,107,0,0,1073.0,1001.03
10,0,2025,107,1,0,3848.08,3342.64
10,0,2025,107,2,0,4131.74,3163.37
10,0,2025,107,3,0,2408.32,2171.36
10,0,2025,107,4,0,1336.33,1173.44
10,0,2025,108,0,0,1066.92,994.71
10,0,2025,108,1,0,3924.89,3429.71
10,0,2025,108,2,0,4156.52,3174.92
10,0,2025,108,3,0,2413.89,2186.39
10,0,2025,108,4,0,1336.33,1173.44
10,0,2025,109,0,0,1081.71,1008.5
10,0,2025,109,1,0,3924.89,3429.71
10,0,2025,109,2,0,4150.62,3130.67
10,0,2025,109,3,0,2439.38,2216.93
10,0,2025,109,4,0,1338.6,1179.74
10,0,2025,110,0,0,1078.84,1005.82
10,0,2025,110,1,0,3758.74,3324.43
10,0,2025,110,2,0,4196.15,3238.75
10,0,2025,110,3,0,2285.48,2081.97
10,0,2025,110,4,0,1284.48,1136.07
10,0,2025,111,0,0,1010.86,898.61
10,0,2025,111,1,0,3599.55,2988.48
10,0,2025,111,2,0,4063.58,3035.53
10,0,2025,111,3,0,2108.52,1874.56
10,0,2025,111,4,0,1215.05,1065.88
10,0,2025,112,0,0,903.7,795.98
10,0,2025,112,1,0,2595.01,2175.84
10,0,2025,112,2,0,3477.47,2537.55
10,0,2025,112,3,0,1490.88,1266.79
10,0,2025,112,4,0,808.13,708.94
10,0,2025,113,0,0,764.28,665.89
10,0,2025,113,1,0,2479.14,2064.2
10,0,2025,113,2,0,3411.74,2481.9
10,0,2025,113,3,0,1273.45,1080.19
10,0,2025,113,4,0,683.99,603.27
10,0,2025,114,0,0,553.92,431.49
10,0,2025,114,1,0,2174.65,1797.82
10,0,2025,114,2,0,3475.02,2544.58
10,0,2025,114,3,0,1234.23,1032.15
10,0,2025,114,4,0,698.47,614.91
10,0,2025,115,0,0,551.96,426.11
10,0,2025,115,1,0,2114.57,1739.81
10,0,2025,115,2,0,3488.98,2559.17
10,0,2025,115,3,0,1227.62,1029.74
10,0,2025,115,4,0,680.27,598.64
10,0,2025,116,0,0,494.03,367.37
10,0,2025,116,1,0,2012.58,1655.58
10,0,2025,116,2,0,3488.98,2559.17
10,0,2025,116,3,0,1200.34,1002.89
10,0,2025,116,4,0,666.11,584.77
10,0,2025,117,0,0,370.18,277.15
10,0,2025,117,1,0,2322.54,1939.72
10,0,2025,117,2,0,4035.51,3113.61
10,0,2025,117,3,0,1579.82,1335.78
10,0,2025,117,4,0,791.08,728.01
10,0,2025,118,0,0,370.18,277.15
10,0,2025,118,1,0,1663.51,1359.12
10,0,2025,118,2,0,3075.58,2358.6
10,0,2025,118,3,0,857.91,661.61
10,0,2025,118,4,0,577.35,511.85
10,0,2025,119,0,0,1163.5,1045.08
10,0,2025,119,1,0,3224.7,2775.98
10,0,2025,119,2,0,9399.6,7307.53
10,0,2025,119,3,0,2181.24,1958.03
10,0,2025,119,4,0,1495.14,1355.38
10,0,2025,120,0,0,1077.32,992.63
10,0,2025,120,1,0,3209.36,2744.64
10,0,2025,120,2,0,9221.1,7177.37
10,0,2025,120,3,0,2071.58,1781.13
10,0,2025,120,4,0,1426.55,1281.86
10,0,2025,121,0,0,1036.04,968.93
10,0,2025,121,1,0,3348.68,2892.13
10,0,2025,121,2,0,10096.38,7761.24
10,0,2025,121,3,0,2035.87,1744.31
10,0,2025,121,4,0,1428.21,1285.63
10,0,2025,122,0,0,1248.97,1188.95
10,0,2025,122,1,0,4480.66,4025.12
10,0,2025,122,2,0,10579.67,8144.44
10,0,2025,122,3,0,2684.17,2353.71
10,0,2025,122,4,0,1943.68,1789.23
10,0,2025,123,0,0,1188.99,1113.23
10,0,2025,123,1,0,4182.01,3671.33
10,0,2025,123,2,0,9180.48,6986.6
10,0,2025,123,3,0,2466.42,2090.91
10,0,2025,123,4,0,1742.66,1616.37
10,0,2025,124,0,0,671.17,575.25
10,0,2025,124,1,0,2709.96,2300.3
10,0,2025,124,2,0,7461.77,5614.08
10,0,2025,124,3,0,1386.36,1123.83
10,0,2025,124,4,0,758.26,693.46
10,0,2025,125,0,0,966.05,880.83
10,0,2025,125,1,0,3414.39,2922.3
10,0,2025,125,2,0,10697.91,8333.83
10,0,2025,125,3,0,2187.87,1972.01
10,0,2025,125,4,0,1277.11,1175.29
10,0,2025,126,0,0,1006.43,925.67
10,0,2025,126,1,0,3559.74,3057.94
10,0,2025,126,2,0,10697.91,8333.83
10,0,2025,126,3,0,2244.84,2029.18
10,0,2025,126,4,0,1318.14,1212.6
10,0,2025,127,0,0,1034.98,954.44
