Institute,Gender,Year,Academic_Program_Name,Closing_Rank,Opening_Rank,Seat,Disability
8,0,2026,162,2,0,2766.25,1924.67
8,0,2026,162,3,0,1495.29,1308.59
8,0,2026,162,4,0,1263.31,1228.92
8,0,2026,163,0,0,492.16,457.3
8,0,2026,163,1,0,1672.51,1313.79
8,0,2026,163,2,0,2702.75,1883.87
8,0,2026,163,3,0,1297.84,1164.5
8,0,2026,163,4,0,781.12,755.16
8,0,2026,164,0,0,449.78,412.45
8,0,2026,164,1,0,1346.71,1009.89
8,0,2026,164,2,0,2600.3,1781.99
8,0,2026,164,3,0,1155.41,996.89
8,0,2026,164,4,0,614.14,585.97
8,0,2026,165,0,0,408.42,368.43
8,0,2026,165,1,0,1282.52,956.41
8,0,2026,165,2,0,2600.3,1781.99
8,0,2026,165,3,0,921.18,754.2
8,0,2026,165,4,0,508.4,481.54
8,0,2026,166,0,0,398.44,356.03
8,0,2026,166,1,0,1219.49,954.55
8,0,2026,166,2,0,2600.3,1781.99
8,0,2026,166,3,0,815.54,650.77
8,0,2026,166,4,0,462.5,434.74
8,0,2026,167,0,0,444.34,401.33
8,0,2026,167,1,0,1292.03,1036.02
8,0,2026,167,2,0,3137.15,2141.08
8,0,2026,167,3,0,1021.28,813.01
8,0,2026,167,4,0,610.49,584.29
8,0,2026,168,0,0,441.33,398.32
8,0,2026,168,1,0,1447.97,1199.54
8,0,2026,168,2,0,3137.15,2141.08
8,0,2026,168,3,0,1026.62,852.51
8,0,2026,168,4,0,803.28,780.58
8,0,2026,169,0,0,441.22,398.77
8,0,2026,169,1,0,1698.92,1453.99
8,0,2026,169,2,0,3235.42,2238.12
8,0,2026,169,3,0,1542.13,1435.97
8,0,2026,169,4,0,1569.0,1554.98
8,0,2026,170,0,0,426.88,389.08
8,0,2026,170,1,0,2515.78,2288.89
8,0,2026,170,2,0,3246.07,2233.97
8,0,2026,170,3,0,1660.45,1571.37
8,0,2026,170,4,0,1569.0,1554.98
8,0,2026,171,0,0,435.96,398.16
8,0,2026,171,1,0,2460.53,2233.64
8,0,2026,171,2,0,3255.6,2254.55
8,0,2026,171,3,0,1666.76,1580.82
8,0,2026,171,4,0,1584.63,1571.42
8,0,2026,172,0,0,435.96,398.16
8,0,2026,172,1,0,1662.66,1435.77
8,0,2026,172,2,0,3148.11,2167.2
8,0,2026,172,3,0,1623.21,1537.27
8,0,2026,172,4,0,1584.63,1571.42
8,0,2026,173,0,0,470.55,438.05
8,0,2026,173,1,0,1630.15,1403.96
8,0,2026,173,2,0,3185.61,2165.66
8,0,2026,173,3,0,1432.51,1346.57
8,0,2026,173,4,0,1182.72,1169.51
8,0,2026,174,0,0,470.55,438.05
8,0,2026,174,1,0,2016.0,1792.61
8,0,2026,174,2,0,3170.46,2196.26
8,0,2026,174,3,0,1335.6,1249.66
8,0,2026,174,4,0,1175.28,1162.07
8,0,2026,175,0,0,673.14,647.89
8,0,2026,175,1,0,2680.81,2460.92
8,0,2026,175,2,0,3276.56,2268.18
8,0,2026,175,3,0,1233.66,1138.56
8,0,2026,175,4,0,1410.34,1397.85
8,0,2026,176,0,0,749.54,726.09
8,0,2026,176,1,0,2227.05,1996.33
8,0,2026,176,2,0,3260.31,2249.13
8,0,2026,176,3,0,1307.39,1197.05
8,0,2026,176,4,0,1410.34,1397.85
8,0,2026,177,0,0,749.54,726.09
8,0,2026,177,1,0,2261.93,1951.79
8,0,2026,177,2,0,3261.64,2272.04
8,0,2026,177,3,0,1515.96,1371.35
8,0,2026,177,4,0,1410.34,1397.85
8,0,2026,178,0,0,768.17,745.27
8,0,2026,178,1,0,2734.16,2485.46
8,0,2026,178,2,0,3571.69,2605.41
8,0,2026,178,3,0,1659.01,1554.31
8,0,2026,178,4,0,1410.34,1397.85
9,0,2025,0,0,0,413.56,207.8
9,0,2025,0,1,0,1269.7,574.23
9,0,2025,0,2,0,2661.23,1036.7
9,0,2025,0,3,0,820.74,375.05
9,0,2025,0,4,0,574.87,369.34
9,0,2025,1,0,0,488.28,308.26
9,0,2025,1,1,0,2665.97,1843.92
9,0,2025,1,2,0,5866.56,3696.0
9,0,2025,1,3,0,1460.28,645.75
9,0,2025,1,4,0,1119.32,896.06
9,0,2025,2,0,0,41.56,19.42
9,0,2025,2,1,0,103.52,33.89
9,0,2025,2,2,0,248.62,116.56
9,0,2025,2,3,0,94.62,48.88
9,0,2025,2,4,0,63.76,38.85
9,0,2025,3,0,0,41.56,19.42
9,0,2025,3,1,0,3304.55,2656.61
9,0,2025,3,2,0,1234.82,893.46
9,0,2025,3,3,0,2176.76,1809.2
9,0,2025,3,4,0,1759.69,1533.66
9,0,2025,4,0,0,1110.59,1039.27
9,0,2025,4,1,0,3633.66,2925.34
9,0,2025,4,2,0,7721.23,6449.51
9,0,2025,4,3,0,2488.46,2074.79
9,0,2025,4,4,0,1992.64,1741.24
9,0,2025,5,0,0,538.36,418.76
9,0,2025,5,1,0,1480.58,941.39
9,0,2025,5,2,0,1242.18,758.79
9,0,2025,5,3,0,989.72,697.35
9,0,2025,5,4,0,568.65,499.53
9,0,2025,6,0,0,655.04,417.94
9,0,2025,6,1,0,2051.5,1186.31
9,0,2025,6,2,0,2559.01,1358.55
9,0,2025,6,3,0,1363.3,960.96
9,0,2025,6,4,0,795.29,628.99
9,0,2025,7,0,0,652.72,414.6
9,0,2025,7,1,0,2221.93,1301.61
9,0,2025,7,2,0,3533.59,1718.7
9,0,2025,7,3,0,1458.42,1033.46
9,0,2025,7,4,0,858.97,685.43
9,0,2025,8,0,0,662.43,420.44
9,0,2025,8,1,0,2232.27,1274.82
9,0,2025,8,2,0,4216.8,2065.29
9,0,2025,8,3,0,1499.85,1069.72
9,0,2025,8,4,0,856.38,685.22
9,0,2025,9,0,0,606.18,348.06
9,0,2025,9,1,0,2036.47,1023.19
9,0,2025,9,2,0,4216.8,2065.29
9,0,2025,9,3,0,1340.55,874.58
9,0,2025,9,4,0,796.94,610.1
9,0,2025,10,0,0,186.24,78.86
9,0,2025,10,1,0,714.76,389.01
9,0,2025,10,2,0,923.73,296.33
9,0,2025,10,3,0,384.07,149.85
9,0,2025,10,4,0,240.2,146.91
9,0,2025,11,0,0,508.3,458.98
9,0,2025,11,1,0,1592.6,1373.93
9,0,2025,11,2,0,3400.66,2625.73
9,0,2025,11,3,0,878.63,852.64
9,0,2025,11,4,0,890.86,887.06
9,0,2025,12,0,0,517.91,212.05
9,0,2025,12,1,0,1667.23,932.26
9,0,2025,12,2,0,3553.64,1106.94
9,0,2025,12,3,0,991.6,456.49
9,0,2025,12,4,0,833.32,722.31
9,0,2025,13,0,0,517.91,212.05
9,0,2025,13,1,0,3524.37,2839.04
9,0,2025,13,2,0,6638.43,4034.22
9,0,2025,13,3,0,1862.86,1643.52
9,0,2025,13,4,0,1367.68,1244.55
9,0,2025,14,0,0,545.09,269.05
9,0,2025,14,1,0,2864.13,2229.59
9,0,2025,14,2,0,4942.81,3195.44
9,0,2025,14,3,0,1618.66,1304.6
9,0,2025,14,4,0,1114.22,956.41
9,0,2025,15,0,0,546.4,273.53
9,0,2025,15,1,0,2865.41,2242.75
9,0,2025,15,2,0,4942.81,3195.44
9,0,2025,15,3,0,1631.85,1344.67
9,0,2025,15,4,0,1124.63,973.34
9,0,2025,16,0,0,441.14,278.26
9,0,2025,16,1,0,2840.1,2204.72
9,0,2025,16,2,0,5427.55,4041.83
9,0,2025,16,3,0,1522.13,1233.22
9,0,2025,16,4,0,1127.8,973.21
9,0,2025,17,0,0,441.14,278.26
9,0,2025,17,1,0,2168.3,1721.29
9,0,2025,17,2,0,5168.36,3944.02
9,0,2025,17,3,0,1477.42,1211.83
9,0,2025,17,4,0,1043.52,918.47
9,0,2025,18,0,0,441.14,278.26
9,0,2025,18,1,0,1705.51,1306.19
9,0,2025,18,2,0,5168.36,3944.02
9,0,2025,18,3,0,1057.6,802.76
9,0,2025,18,4,0,662.61,534.93
9,0,2025,19,0,0,960.19,810.34
9,0,2025,19,1,0,2661.4,2106.45
9,0,2025,19,2,0,5437.75,4233.01
9,0,2025,19,3,0,1775.91,1359.45
9,0,2025,19,4,0,1327.02,1069.61
9,0,2025,20,0,0,1284.09,1168.95
9,0,2025,20,1,0,4523.87,3369.08
9,0,2025,20,2,0,8582.57,6210.9
9,0,2025,20,3,0,2303.2,1787.58
9,0,2025,20,4,0,1650.06,1421.47
9,0,2025,21,0,0,1284.09,1168.95
9,0,2025,21,1,0,4523.87,3369.08
9,0,2025,21,2,0,8582.57,6210.9
9,0,2025,21,3,0,2303.2,1787.58
9,0,2025,21,4,0,1650.06,1421.47
9,0,2025,22,0,0,953.06,753.81
9,0,2025,22,1,0,4399.21,3313.39
9,0,2025,22,2,0,8528.61,5109.43
9,0,2025,22,3,0,2248.71,1790.9
9,0,2025,22,4,0,1670.13,1454.42
9,0,2025,23,0,0,586.34,562.56
9,0,2025,23,1,0,6793.38,5417.09
9,0,2025,23,2,0,16014.84,11760.11
9,0,2025,23,3,0,3748.78,3379.45
9,0,2025,23,4,0,3461.82,3194.19
9,0,2025,24,0,0,577.1,550.76
9,0,2025,24,1,0,6053.11,4847.37
9,0,2025,24,2,0,14881.18,10887.83
9,0,2025,24,3,0,3426.43,3071.19
9,0,2025,24,4,0,3125.64,2890.72
9,0,2025,25,0,0,596.74,551.08
9,0,2025,25,1,0,5109.65,4213.36
9,0,2025,25,2,0,14350.58,10488.21
9,0,2025,25,3,0,2967.46,2666.6
9,0,2025,25,4,0,2701.76,2519.87
9,0,2025,26,0,0,563.66,485.22
9,0,2025,26,1,0,4059.48,3354.63
9,0,2025,26,2,0,5166.84,4166.0
9,0,2025,26,3,0,1507.5,1291.3
9,0,2025,26,4,0,1211.54,1116.31
9,0,2025,27,0,0,495.94,408.32
9,0,2025,27,1,0,2738.58,2272.39
9,0,2025,27,2,0,4854.82,3961.37
9,0,2025,27,3,0,1456.48,1233.15
9,0,2025,27,4,0,1133.82,1039.29
9,0,2025,28,0,0,362.32,342.72
9,0,2025,28,1,0,597.09,424.87
9,0,2025,28,2,0,2368.32,1790.98
9,0,2025,28,3,0,288.07,216.99
9,0,2025,28,4,0,214.29,187.38
9,0,2025,29,0,0,357.11,342.92
9,0,2025,29,1,0,699.22,548.64
9,0,2025,29,2,0,2378.22,1799.99
9,0,2025,29,3,0,380.0,315.03
9,0,2025,29,4,0,268.97,234.97
9,0,2025,30,0,0,357.11,342.92
9,0,2025,30,1,0,2133.28,1747.22
9,0,2025,30,2,0,5941.01,4624.29
9,0,2025,30,3,0,2597.56,2146.19
9,0,2025,30,4,0,2097.26,1930.74
9,0,2025,31,0,0,648.78,577.38
9,0,2025,31,1,0,1288.87,1049.55
9,0,2025,31,2,0,2181.12,1306.6
9,0,2025,31,3,0,724.64,540.95
9,0,2025,31,4,0,460.65,410.19
9,0,2025,32,0,0,1094.73,937.16
9,0,2025,32,1,0,1291.19,1045.09
9,0,2025,32,2,0,2177.55,1298.32
9,0,2025,32,3,0,642.03,507.72
9,0,2025,32,4,0,442.19,403.51
9,0,2025,33,0,0,1094.73,937.16
9,0,2025,33,1,0,1663.63,947.88
9,0,2025,33,2,0,2158.84,1193.05
9,0,2025,33,3,0,1542.76,1011.45
9,0,2025,33,4,0,830.2,491.68
9,0,2025,34,0,0,1028.36,876.94
9,0,2025,34,1,0,1976.38,1297.87
9,0,2025,34,2,0,3053.11,1906.93
9,0,2025,34,3,0,1561.53,1046.81
9,0,2025,34,4,0,926.25,620.66
9,0,2025,35,0,0,971.88,827.72
9,0,2025,35,1,0,2016.49,1366.97
9,0,2025,35,2,0,4356.16,3105.28
9,0,2025,35,3,0,1490.34,989.19
9,0,2025,35,4,0,963.41,684.52
9,0,2025,36,0,0,863.13,721.49
9,0,2025,36,1,0,1222.18,725.95
9,0,2025,36,2,0,2483.11,1412.54
9,0,2025,36,3,0,508.77,261.88
9,0,2025,36,4,0,266.89,188.95
9,0,2025,37,0,0,930.86,779.55
9,0,2025,37,1,0,3430.81,2908.47
9,0,2025,37,2,0,6215.47,4764.45
9,0,2025,37,3,0,2285.26,1994.55
9,0,2025,37,4,0,1676.22,1539.67
9,0,2025,38,0,0,701.42,569.49
9,0,2025,38,1,0,2090.13,1670.65
9,0,2025,38,2,0,6058.11,4599.84
9,0,2025,38,3,0,1354.97,1114.26
9,0,2025,38,4,0,1014.33,863.8
9,0,2025,39,0,0,701.42,569.49
9,0,2025,39,1,0,2074.13,1653.72
9,0,2025,39,2,0,6123.71,4632.51
9,0,2025,39,3,0,1390.93,1139.22
9,0,2025,39,4,0,1016.92,866.15
9,0,2025,40,0,0,820.48,714.44
9,0,2025,40,1,0,2562.75,2077.96
9,0,2025,40,2,0,5553.23,3735.64
9,0,2025,40,3,0,1337.07,1025.0
9,0,2025,40,4,0,1022.92,893.06
9,0,2025,41,0,0,816.09,704.81
9,0,2025,41,1,0,2735.01,2232.4
9,0,2025,41,2,0,5503.65,3699.73
9,0,2025,41,3,0,1902.57,1386.08
9,0,2025,41,4,0,1402.2,1232.21
9,0,2025,42,0,0,571.07,457.33
9,0,2025,42,1,0,1263.9,864.9
9,0,2025,42,2,0,2908.51,1745.04
9,0,2025,42,3,0,673.05,406.77
9,0,2025,42,4,0,417.28,296.16
9,0,2025,43,0,0,853.63,654.24
9,0,2025,43,1,0,1806.91,1359.83
9,0,2025,43,2,0,3871.82,2376.77
9,0,2025,43,3,0,1424.17,989.33
9,0,2025,43,4,0,714.67,537.07
9,0,2025,44,0,0,916.56,771.96
9,0,2025,44,1,0,2127.41,1716.3
9,0,2025,44,2,0,4423.05,2867.88
9,0,2025,44,3,0,1660.16,1404.12
9,0,2025,44,4,0,914.44,754.79
9,0,2025,45,0,0,894.46,755.69
9,0,2025,45,1,0,3235.28,2735.02
9,0,2025,45,2,0,5567.19,3734.55
9,0,2025,45,3,0,2138.65,1804.24
9,0,2025,45,4,0,1375.2,1146.52
9,0,2025,46,0,0,770.87,637.47
9,0,2025,46,1,0,1589.42,1215.03
9,0,2025,46,2,0,3862.38,2408.34
9,0,2025,46,3,0,973.98,670.62
9,0,2025,46,4,0,528.12,406.16
9,0,2025,47,0,0,1028.97,825.02
9,0,2025,47,1,0,3078.45,2295.18
9,0,2025,47,2,0,6588.62,4342.7
9,0,2025,47,3,0,2005.76,1626.27
9,0,2025,47,4,0,1261.6,1090.62
9,0,2025,48,0,0,1085.96,842.01
9,0,2025,48,1,0,3270.47,2553.36
9,0,2025,48,2,0,6879.88,4709.71
9,0,2025,48,3,0,2107.27,1759.49
9,0,2025,48,4,0,1339.67,1170.91
9,0,2025,49,0,0,1081.33,910.39
9,0,2025,49,1,0,3203.55,2423.46
9,0,2025,49,2,0,6430.83,4187.32
9,0,2025,49,3,0,2010.89,1619.71
9,0,2025,49,4,0,1348.13,1173.3
9,0,2025,50,0,0,1056.02,849.01
9,0,2025,50,1,0,3125.29,2349.13
9,0,2025,50,2,0,5726.69,3273.65
9,0,2025,50,3,0,1970.72,1561.42
9,0,2025,50,4,0,1294.86,1118.2
9,0,2025,51,0,0,914.62,613.16
9,0,2025,51,1,0,2631.93,1868.62
9,0,2025,51,2,0,5403.4,2938.6
9,0,2025,51,3,0,1630.6,1068.25
9,0,2025,51,4,0,908.31,746.49
9,0,2025,52,0,0,1102.0,918.38
9,0,2025,52,1,0,3329.32,2535.68
9,0,2025,52,2,0,7563.98,3786.06
9,0,2025,52,3,0,2084.18,1564.59
9,0,2025,52,4,0,1453.98,1157.92
9,0,2025,53,0,0,1096.96,902.34
9,0,2025,53,1,0,3345.2,2483.02
9,0,2025,53,2,0,7382.39,2943.73
9,0,2025,53,3,0,2092.69,1550.03
9,0,2025,53,4,0,1622.01,1356.4
9,0,2025,54,0,0,1157.79,912.74
9,0,2025,54,1,0,4052.96,3030.39
9,0,2025,54,2,0,9946.41,6684.79
9,0,2025,54,3,0,2428.11,1989.87
9,0,2025,54,4,0,1657.65,1433.44
9,0,2025,55,0,0,1091.7,833.49
9,0,2025,55,1,0,3916.15,2952.75
9,0,2025,55,2,0,9723.76,6709.76
9,0,2025,55,3,0,2465.64,1976.92
9,0,2025,55,4,0,1661.2,1396.02
9,0,2025,56,0,0,1051.37,797.62
9,0,2025,56,1,0,3159.97,2519.62
9,0,2025,56,2,0,7435.21,4576.48
9,0,2025,56,3,0,2213.13,1461.58
9,0,2025,56,4,0,1578.68,1170.28
9,0,2025,57,0,0,1101.85,853.76
9,0,2025,57,1,0,3159.97,2519.62
9,0,2025,57,2,0,7464.27,4591.92
9,0,2025,57,3,0,2224.15,1482.62
9,0,2025,57,4,0,1580.7,1182.93
9,0,2025,58,0,0,1102.4,857.17
9,0,2025,58,1,0,3152.18,2519.0
9,0,2025,58,2,0,7333.19,4501.11
9,0,2025,58,3,0,2218.73,1537.7
9,0,2025,58,4,0,1551.2,1177.26
9,0,2025,59,0,0,1097.76,861.28
9,0,2025,59,1,0,3093.89,2467.82
9,0,2025,59,2,0,7333.19,4501.11
9,0,2025,59,3,0,2215.84,1537.98
9,0,2025,59,4,0,1551.2,1177.26
9,0,2025,60,0,0,966.65,768.72
9,0,2025,60,1,0,2854.23,2179.38
9,0,2025,60,2,0,6884.07,4194.75
9,0,2025,60,3,0,2022.79,1389.48
9,0,2025,60,4,0,1341.26,1029.55
9,0,2025,61,0,0,954.83,774.94
9,0,2025,61,1,0,3018.83,2303.63
9,0,2025,61,2,0,7176.69,4510.67
9,0,2025,61,3,0,2074.38,1453.19
9,0,2025,61,4,0,1327.11,1086.77
9,0,2025,62,0,0,973.44,816.38
9,0,2025,62,1,0,2918.03,2185.22
9,0,2025,62,2,0,7071.46,4518.5
9,0,2025,62,3,0,2092.65,1503.84
9,0,2025,62,4,0,1266.05,1042.71
9,0,2025,63,0,0,1065.53,933.77
9,0,2025,63,1,0,3184.81,2482.36
9,0,2025,63,2,0,7500.14,5003.02
9,0,2025,63,3,0,2201.98,1643.75
9,0,2025,63,4,0,1425.8,1195.52
9,0,2025,64,0,0,1137.43,1004.75
9,0,2025,64,1,0,3593.39,2814.25
9,0,2025,64,2,0,8067.84,5459.19
9,0,2025,64,3,0,2332.18,1741.94
9,0,2025,64,4,0,1447.14,1231.56
9,0,2025,65,0,0,1035.71,912.39
9,0,2025,65,1,0,2714.73,2001.91
9,0,2025,65,2,0,3207.37,1973.37
9,0,2025,65,3,0,1978.04,1556.11
9,0,2025,65,4,0,1134.46,915.19
9,0,2025,66,0,0,1048.19,892.45
9,0,2025,66,1,0,2066.9,1243.07
9,0,2025,66,2,0,3853.75,1931.34
9,0,2025,66,3,0,1834.56,1343.54
9,0,2025,66,4,0,1170.38,804.97
9,0,2025,67,0,0,1057.42,952.61
9,0,2025,67,1,0,2332.24,1621.91
9,0,2025,67,2,0,4098.89,2516.89
9,0,2025,67,3,0,1848.86,1503.41
9,0,2025,67,4,0,1206.64,955.04
9,0,2025,68,0,0,1131.61,1096.26
9,0,2025,68,1,0,2550.13,2044.18
9,0,2025,68,2,0,3177.69,1469.14
9,0,2025,68,3,0,1853.2,1653.99
9,0,2025,68,4,0,945.78,908.84
9,0,2025,69,0,0,1128.1,1088.25
9,0,2025,69,1,0,2816.17,2341.01
9,0,2025,69,2,0,5645.94,4090.58
9,0,2025,69,3,0,1897.74,1642.29
9,0,2025,69,4,0,989.2,953.51
9,0,2025,70,0,0,1144.0,1096.95
9,0,2025,70,1,0,2812.19,2333.57
9,0,2025,70,2,0,5654.56,4092.91
9,0,2025,70,3,0,1923.24,1612.18
9,0,2025,70,4,0,989.2,953.51
9,0,2025,71,0,0,1150.88,1100.85
9,0,2025,71,1,0,2813.22,2339.65
9,0,2025,71,2,0,5715.29,4170.75
9,0,2025,71,3,0,1929.08,1618.24
9,0,2025,71,4,0,991.37,954.93
9,0,2025,72,0,0,1165.34,1071.86
9,0,2025,72,1,0,3062.37,2575.17
9,0,2025,72,2,0,6631.2,4955.32
9,0,2025,72,3,0,2037.23,1667.05
9,0,2025,72,4,0,1072.44,1015.62
9,0,2025,73,0,0,1086.97,954.05
9,0,2025,73,1,0,2986.87,2504.18
9,0,2025,73,2,0,6623.97,4941.93
9,0,2025,73,3,0,2004.19,1636.91
9,0,2025,73,4,0,1067.21,1008.3
9,0,2025,74,0,0,1087.32,949.91
9,0,2025,74,1,0,2986.87,2504.18
9,0,2025,74,2,0,6651.63,4962.78
9,0,2025,74,3,0,2009.98,1638.87
9,0,2025,74,4,0,1067.21,1008.3
9,0,2025,75,0,0,1097.72,930.7
9,0,2025,75,1,0,2851.13,2377.67
9,0,2025,75,2,0,6285.7,4650.81
9,0,2025,75,3,0,1956.59,1615.8
9,0,2025,75,4,0,1054.24,993.17
9,0,2025,76,0,0,565.28,418.97
9,0,2025,76,1,0,853.06,499.7
9,0,2025,76,2,0,2240.83,1414.02
9,0,2025,76,3,0,763.1,529.55
9,0,2025,76,4,0,450.87,359.87
9,0,2025,77,0,0,577.02,445.78
9,0,2025,77,1,0,872.89,508.38
9,0,2025,77,2,0,2227.65,1264.97
9,0,2025,77,3,0,752.57,524.75
9,0,2025,77,4,0,453.88,356.45
9,0,2025,78,0,0,1200.99,1094.46
9,0,2025,78,1,0,3441.37,2575.02
9,0,2025,78,2,0,5553.96,3081.96
9,0,2025,78,3,0,2164.09,1806.6
9,0,2025,78,4,0,1385.85,1142.76
9,0,2025,79,0,0,1200.99,1094.46
9,0,2025,79,1,0,3441.37,2575.02
9,0,2025,79,2,0,5626.68,3164.41
9,0,2025,79,3,0,2164.09,1806.6
9,0,2025,79,4,0,1385.85,1142.76
9,0,2025,80,0,0,1203.0,1101.91
9,0,2025,80,1,0,3357.21,2505.77
9,0,2025,80,2,0,5626.68,3164.41
9,0,2025,80,3,0,2181.39,1813.58
9,0,2025,80,4,0,1397.24,1153.95
9,0,2025,81,0,0,1202.78,1107.41
9,0,2025,81,1,0,3626.06,2831.37
9,0,2025,81,2,0,7634.84,5728.99
9,0,2025,81,3,0,2296.13,2003.56
9,0,2025,81,4,0,1447.32,1225.97
9,0,2025,82,0,0,1178.86,1085.88
9,0,2025,82,1,0,3687.74,2894.64
9,0,2025,82,2,0,7807.07,6012.94
9,0,2025,82,3,0,2335.65,2055.99
9,0,2025,82,4,0,1444.08,1219.94
9,0,2025,83,0,0,1178.86,1085.88
9,0,2025,83,1,0,3687.74,2894.64
9,0,2025,83,2,0,7886.19,6313.84
9,0,2025,83,3,0,2345.63,2070.14
9,0,2025,83,4,0,1444.08,1219.94
9,0,2025,84,0,0,1177.4,1089.06
9,0,2025,84,1,0,3682.87,2882.95
9,0,2025,84,2,0,7886.19,6313.84
9,0,2025,84,3,0,2345.63,2070.14
9,0,2025,84,4,0,1450.53,1229.2
9,0,2025,85,0,0,1113.49,1016.33
9,0,2025,85,1,0,3340.19,2524.51
9,0,2025,85,2,0,5942.96,4365.87
9,0,2025,85,3,0,2089.22,1809.65
9,0,2025,85,4,0,1367.04,1117.57
9,0,2025,86,0,0,1111.94,1011.83
9,0,2025,86,1,0,3340.19,2524.51
9,0,2025,86,2,0,5986.41,4426.7
9,0,2025,86,3,0,2082.7,1806.54
9,0,2025,86,4,0,1367.04,1117.57
9,0,2025,87,0,0,1117.46,1011.63
9,0,2025,87,1,0,3340.19,2524.51
9,0,2025,87,2,0,6065.75,4493.0
9,0,2025,87,3,0,2094.94,1821.11
9,0,2025,87,4,0,1367.04,1117.57
9,0,2025,88,0,0,1112.7,1006.57
9,0,2025,88,1,0,3333.73,2516.83
9,0,2025,88,2,0,6136.65,4560.23
9,0,2025,88,3,0,2129.91,1845.84
9,0,2025,88,4,0,1367.04,1117.57
9,0,2025,89,0,0,1133.14,1044.96
9,0,2025,89,1,0,3333.73,2516.83
9,0,2025,89,2,0,6136.65,4560.23
9,0,2025,89,3,0,2129.91,1845.84
9,0,2025,89,4,0,1367.04,1117.57
9,0,2025,90,0,0,1136.55,1049.47
9,0,2025,90,1,0,3335.13,2519.11
9,0,2025,90,2,0,6143.69,4578.92
9,0,2025,90,3,0,2129.96,1841.68
9,0,2025,90,4,0,1367.04,1117.57
9,0,2025,91,0,0,1131.24,1032.07
9,0,2025,91,1,0,3328.25,2512.73
9,0,2025,91,2,0,6086.35,4497.45
9,0,2025,91,3,0,2098.04,1818.93
9,0,2025,91,4,0,1368.21,1115.15
9,0,2025,92,0,0,1145.48,1041.37
9,0,2025,92,1,0,3376.06,2579.56
9,0,2025,92,2,0,6140.98,4546.28
9,0,2025,92,3,0,2167.89,1887.15
9,0,2025,92,4,0,1455.72,1213.57
9,0,2025,93,0,0,1142.39,1037.99
9,0,2025,93,1,0,3376.06,2579.56
9,0,2025,93,2,0,6108.15,4543.8
9,0,2025,93,3,0,2171.45,1878.76
9,0,2025,93,4,0,1453.88,1208.05
9,0,2025,94,0,0,961.64,865.14
9,0,2025,94,1,0,3364.3,2572.85
9,0,2025,94,2,0,5920.48,4402.94
9,0,2025,94,3,0,2060.49,1784.75
9,0,2025,94,4,0,1388.43,1145.93
9,0,2025,95,0,0,863.58,788.72
9,0,2025,95,1,0,3522.01,2734.95
9,0,2025,95,2,0,6027.35,4513.46
9,0,2025,95,3,0,2110.45,1839.59
9,0,2025,95,4,0,1413.38,1168.55
9,0,2025,96,0,0,1102.09,1027.38
9,0,2025,96,1,0,3546.0,2763.19
9,0,2025,96,2,0,6254.56,4677.39
9,0,2025,96,3,0,2306.85,2018.79
9,0,2025,96,4,0,1465.59,1221.56
9,0,2025,97,0,0,1103.52,1024.55
9,0,2025,97,1,0,3563.55,2789.7
9,0,2025,97,2,0,6234.68,4722.41
9,0,2025,97,3,0,2282.73,2022.41
9,0,2025,97,4,0,1479.17,1232.25
9,0,2025,98,0,0,1082.87,1002.7
9,0,2025,98,1,0,3560.81,2789.13
9,0,2025,98,2,0,6234.68,4722.41
9,0,2025,98,3,0,2309.47,2049.0
9,0,2025,98,4,0,1462.87,1215.89
9,0,2025,99,0,0,854.53,752.43
9,0,2025,99,1,0,3264.24,2536.35
9,0,2025,99,2,0,6046.11,4614.77
9,0,2025,99,3,0,1948.12,1661.18
9,0,2025,99,4,0,1338.54,1108.27
9,0,2025,100,0,0,846.68,744.16
9,0,2025,100,1,0,3228.49,2514.35
9,0,2025,100,2,0,6032.87,4609.21
9,0,2025,100,3,0,1948.12,1661.18
9,0,2025,100,4,0,1338.54,1108.27
9,0,2025,101,0,0,827.68,723.61
9,0,2025,101,1,0,3157.57,2463.72
9,0,2025,101,2,0,5976.42,4580.43
9,0,2025,101,3,0,1930.57,1644.8
9,0,2025,101,4,0,1304.68,1082.35
9,0,2025,102,0,0,1006.82,914.18
9,0,2025,102,1,0,2822.7,2249.12
9,0,2025,102,2,0,5237.32,4039.02
9,0,2025,102,3,0,2196.27,1912.82
9,0,2025,102,4,0,1217.47,1030.01
9,0,2025,103,0,0,1006.82,914.18
9,0,2025,103,1,0,2742.9,2188.44
9,0,2025,103,2,0,4411.25,3287.77
9,0,2025,103,3,0,2182.59,1899.55
9,0,2025,103,4,0,1227.14,1041.65
9,0,2025,104,0,0,1006.82,914.18
9,0,2025,104,1,0,2737.46,2189.25
9,0,2025,104,2,0,4411.25,3287.77
9,0,2025,104,3,0,2182.59,1899.55
9,0,2025,104,4,0,1227.14,1041.65
9,0,2025,105,0,0,1003.73,919.26
9,0,2025,105,1,0,2737.46,2189.25
9,0,2025,105,2,0,4411.25,3287.77
9,0,2025,105,3,0,2172.7,1896.42
9,0,2025,105,4,0,1218.58,1035.25
9,0,2025,106,0,0,1035.29,954.02
9,0,2025,106,1,0,2798.68,2265.05
9,0,2025,106,2,0,4353.44,3241.19
9,0,2025,106,3,0,2176.13,1917.82
9,0,2025,106,4,0,1262.47,1072.53
9,0,2025,107,0,0,1087.33,1004.76
9,0,2025,107,1,0,2805.13,2272.71
